,ds,yhat,yhat_lower,yhat_upper
417,2019-02-22,42.656588053254914,39.91742519969157,45.28627475198077
418,2019-02-23,42.67027996031457,39.89049386455515,45.32379731435539
419,2019-02-24,42.75135000498122,40.09357644298657,45.366849659268084
420,2019-02-25,42.50292570009294,39.966606518609346,45.22808452197956
421,2019-02-26,42.66905642846895,40.09876674738609,45.441197293778345
422,2019-02-27,42.713440966162146,40.000331467150026,45.17785026529981
423,2019-02-28,42.5043356032203,39.86731861998694,45.240988478799444
424,2019-03-01,42.53786672641992,39.83622148902084,45.23369992765884
425,2019-03-02,42.58614502996184,39.79954218216095,45.40205264259802
426,2019-03-03,42.71299681097499,39.87705618388276,45.42233046483698
427,2019-03-04,42.51997582499108,39.75454524902892,45.352409946645956
428,2019-03-05,42.749305423977134,40.33050055490561,45.455294370297196
429,2019-03-06,42.862665171089986,40.208167073678226,45.542997051526065
430,2019-03-07,42.72616266118928,39.96764846641299,45.453330429028654
431,2019-03-08,42.8337124527297,40.18216476474341,45.58485972712878
432,2019-03-09,42.955217267284404,40.201355189539456,45.694716399670355
433,2019-03-10,43.15236491317674,40.48208283473784,45.78406785767827
434,2019-03-11,43.02470247658628,40.24765789766252,45.8320945077563
435,2019-03-12,43.3126356961342,40.691575920756776,45.90695265413239
436,2019-03-13,43.476266086029156,40.866583468522855,46.310247530986544
437,2019-03-14,43.38040513168735,40.83970072245582,46.232321566411464
438,2019-03-15,43.517986321579976,40.858827190608544,46.27373953588225
439,2019-03-16,43.65826932400894,40.967259115295036,46.33611124517738
440,2019-03-17,43.862649233898765,41.089390254165345,46.606142999030304
441,2019-03-18,43.73073223006117,41.121758448635575,46.484415014448935
442,2019-03-19,44.00332568662562,41.38490293910696,46.66538952411648
443,2019-03-20,44.14125575437902,41.42592887121149,46.87490610439978
444,2019-03-21,44.7148454308645,42.127212626591415,47.43989119333006
445,2019-03-22,44.1048243480935,41.313102059693925,46.85849597494079
446,2019-03-23,44.19541757665062,41.515824826835676,46.6972479999164
447,2019-03-24,44.34517500524564,41.628829399641184,47.1464777248219
448,2019-03-25,44.155457124125114,41.497200117116876,46.95158638810765
449,2019-03-26,44.3688752889345,41.792742358580334,47.0955231781691
450,2019-03-27,44.448051843772994,41.667916001441945,47.07058288994657
451,2019-03-28,44.2605490320526,41.5300665246291,47.01977789884013
452,2019-03-29,44.30219022138188,41.496264184039674,47.136694887981974
453,2019-03-30,44.34517064582962,41.78139410319927,47.08489356637345
454,2019-03-31,44.45377352753312,41.813142036739606,47.1442577995634
455,2019-04-01,44.23035580673454,41.42176255897666,46.76097549647822
456,2019-04-02,44.41825427626778,41.72375502673727,46.99892347643276
457,2019-04-03,44.48052766916516,41.85397411330306,47.1781213889132
458,2019-04-04,44.28487701745861,41.64389174107232,47.11560744337936
459,2019-04-05,44.32696795838018,41.503444711901906,47.22295137205345
460,2019-04-06,44.37855203863549,42.00580661214198,47.07174935007304
461,2019-04-07,44.50320243073491,42.008881274338194,47.28191377971571
462,2019-04-08,44.302327563605985,41.694440182767124,46.90153232464669
463,2019-04-09,44.51811248275827,41.5442955679722,47.22372379404141
464,2019-04-10,44.61230228652995,41.84122529380381,47.19311751024974
465,2019-04-11,44.451168572222926,41.74335677459443,47.27122004889961
466,2019-04-12,44.528881046493076,41.90400839791887,47.03482172492245
467,2019-04-13,44.615679739805465,41.875542654817096,47.297855612558706
468,2019-04-14,43.956101140035784,41.166301488032204,46.66617740542453
469,2019-04-15,44.60284326290934,41.81397453018783,47.25162031869902
470,2019-04-16,44.84414845336818,42.01898771856545,47.61698811651237
471,2019-04-17,44.958232560589806,42.08277267640227,47.672013466482376
472,2019-04-18,44.140556359556314,41.59131501868055,46.81562662227003
473,2019-04-19,44.169552963267414,41.46397885366751,46.82227589617217
474,2019-04-20,44.97990432461449,42.37607938004836,47.68542580047948
475,2019-04-21,44.43292508429934,41.90504556184535,47.068991229370624
476,2019-04-22,44.941546472363726,42.208173582601056,47.385154782183356
477,2019-04-23,45.159201191663335,42.500446973290444,47.80007617260563
478,2019-04-24,45.24316594262023,42.64029608866384,48.09124493120498
479,2019-04-25,45.05970999310745,42.48825367182544,47.8125523155935
480,2019-04-26,45.10343037925478,42.63982785631848,47.797605668016566
481,2019-04-27,45.145407357190834,42.66430466895246,47.98830819230693
482,2019-04-28,45.24896047533922,42.547934951983244,47.90091249550967
483,2019-04-29,45.01566818347853,42.25883717863216,47.70374622553968
484,2019-04-30,45.18830067807038,42.435407302896635,47.82056909039167
485,2019-05-01,45.22958068653894,42.50440597921716,47.8754350283807
486,2019-05-02,45.0071139390309,42.38690131320461,47.73736943290309
487,2019-05-03,45.016712727610624,42.33307442410633,47.6026663472772
488,2019-05-04,45.03050962784476,42.39968788095846,47.70943527022288
489,2019-05-05,45.112677119156366,42.48503574430119,47.68814017738865
490,2019-05-06,44.86541721456934,42.17431864265239,47.55747246801424
491,2019-05-07,45.031871788225004,42.428093139587325,47.76544172180691
492,2019-05-08,45.074869055287415,42.47853533347636,47.65491141718643
493,2019-05-09,44.861848443803865,42.094972309926135,47.76819485232927
494,2019-05-10,44.88818747272638,42.122945997969715,47.38588765725381
495,2019-05-11,44.92532764140767,42.266222082812234,47.787118522977494
496,2019-05-12,45.03651471497729,42.19128784654468,47.572628338472775
497,2019-05-13,44.82281689248842,42.140834777324386,47.51035868571255
498,2019-05-14,45.026070669665785,42.330406136963035,47.744696282542996
499,2019-05-15,45.107668748415385,42.45639408123857,47.70667905177676
500,2019-05-16,44.93353093856756,42.176368343716526,47.58157659909968
501,2019-05-17,44.997480218678575,42.21494370156916,47.61391646366111
502,2019-05-18,45.06941941052326,42.58439436229517,48.07797403157448
503,2019-05-19,45.21112223755786,42.34997459466587,47.79671114002056
504,2019-05-20,45.02230063544259,42.29059183774095,47.56608365498904
505,2019-05-21,45.24359654858799,42.739403519189764,47.82097233273856
506,2019-05-22,45.33541107920884,42.58667376625182,47.97909705780305
507,2019-05-23,45.16291058722069,42.37910645146497,47.809293596142986
508,2019-05-24,45.21943074361923,42.49266768594011,47.68592390781701
509,2019-05-25,45.27467304288742,42.46890873085321,48.04014481336208
510,2019-05-26,45.3905068498065,42.605526208486786,48.12088467367399
511,2019-05-27,45.16703842255074,42.47416504975183,47.929377125826555
512,2019-05-28,45.345595008281066,42.72735387432539,48.131149703271134
513,2019-05-29,45.387537032593364,42.82317079999915,48.1389721921012
514,2019-05-30,45.15923842571792,42.6136851866755,47.80468451374333
515,2019-05-31,45.15545681027007,42.54341839552502,47.985301061378436
516,2019-06-01,45.147489035099056,42.454772929968094,47.95549939679739
517,2019-06-02,45.198926337716266,42.603053724323395,48.0313322842972
518,2019-06-03,44.91167197649503,42.228279193189564,47.64080333573532
519,2019-06-04,45.02887097837852,42.14375929649209,47.63957537098673
520,2019-06-05,45.154142727740705,42.45254336087374,47.84394920074407
521,2019-06-06,44.8746018370023,42.33616777663705,47.54963345416993
522,2019-06-07,44.686555450384006,42.01366350376859,47.35747753430033
523,2019-06-08,44.64360940151101,41.92173480200976,47.348049518367816
524,2019-06-09,45.26138335389476,42.37126417545009,47.9916068243819
525,2019-06-10,44.368473833537756,41.70567518049304,47.20528729417107
526,2019-06-11,44.4827214486843,41.90712844541398,47.30012582704767
527,2019-06-12,44.476103985231646,41.70035392050571,47.109033437955446
528,2019-06-13,44.21657205432672,41.59329478961189,46.85219445626116
529,2019-06-14,44.19998098536235,41.54868308399557,46.93487346724886
530,2019-06-15,44.19820627830173,41.71489942445737,46.94955095695734
531,2019-06-16,44.274873969294624,41.64844325192801,46.95966017263724
532,2019-06-17,44.03136966021147,41.29695878940444,46.858362660245014
533,2019-06-18,44.20977628088754,41.56884274770708,46.83581759241477
534,2019-06-19,44.27165517858815,41.54645785242384,47.088445666852024
535,2019-06-20,44.08301169999903,41.287514599224316,46.918977803734116
536,2019-06-21,44.13766762422051,41.385902680215814,46.929380229821305
537,2019-06-22,44.205436052950105,41.477334432061284,47.11164049911404
538,2019-06-23,44.34791264216197,41.75174464356808,47.011580329882264
539,2019-06-24,44.1645451063641,41.50103749518122,46.900092377785775
540,2019-06-25,44.39562924280514,41.56128455367762,47.23454209874196
541,2019-06-26,44.50114430181121,41.77389458344248,47.1729812315776
542,2019-06-27,44.345767206987546,41.55854760900037,46.91423469438912
543,2019-06-28,44.422286479767905,41.675821663358555,47.1407543497346
544,2019-06-29,44.4998101743956,41.701267851956146,47.02245247032606
545,2019-06-30,44.63958065188668,42.054948151790256,47.175498845748464
546,2019-07-01,44.44105734602924,41.76648845293958,47.39977362022446
547,2019-07-02,44.64491529362817,42.166473971705734,47.201472121410276
548,2019-07-03,44.711872099145005,41.88986250784729,47.455728644671446
549,2019-07-04,44.50768300729833,41.77127341914751,47.140430266969844
550,2019-07-05,44.52652543078126,41.84184447161167,47.005805940046564
551,2019-07-06,44.539168041987764,41.83105871486422,47.36021122934326
552,2019-07-07,44.608738348168224,41.923998756488515,47.43412681900439
553,2019-07-08,44.33675125113716,41.656573815836474,47.02609995608895
554,2019-07-09,44.46604793028832,41.74862980096236,47.039289232501694
555,2019-07-10,44.45955945873218,41.617035396830374,46.99154428592556
556,2019-07-11,44.1852366871329,41.73756599003323,46.786093839671615
557,2019-07-12,44.13936967236347,41.32696558065712,46.812305782541216
558,2019-07-13,44.0946936975119,41.29233994835572,46.69119592773647
559,2019-07-14,44.11609769425056,41.43018708788969,46.87018693085997
560,2019-07-15,43.806599355056356,41.05606330226372,46.56724012298189
561,2019-07-16,43.91023790210121,41.20750951305472,46.56171452222935
562,2019-07-17,43.890800342662146,41.40508858177833,46.70994352133368
563,2019-07-18,43.61672391486932,41.008264631526394,46.29013180354095
564,2019-07-19,43.58439888061022,41.012056193579916,46.16837189345443
565,2019-07-20,43.56626927841022,40.98280330369369,46.31847316618352
566,2019-07-21,43.62654767735276,40.833542742658125,46.16427750808409
567,2019-07-22,43.36720810701823,40.69013480281383,46.14541612878703
568,2019-07-23,43.53090767559032,40.82216099359153,46.32986639470895
569,2019-07-24,43.57975192081775,40.88118094325268,46.08878110365783
570,2019-07-25,43.380245503310434,40.76116001171012,46.03177850921074
571,2019-07-26,43.42665102618188,40.74884969476208,46.37907614260593
572,2019-07-27,43.4891519816367,40.72237607404095,46.02730983354482
573,2019-07-28,43.62963406039248,40.82922750688861,46.2890098428869
574,2019-07-29,43.44774705314288,40.761100250056266,46.11789426013811
575,2019-07-30,43.683895826707385,40.955977718443854,46.37927238194299
576,2019-07-31,43.79807336591995,41.03703220283692,46.31520283523173
577,2019-08-01,43.65487547367506,40.78750402231121,46.31131798313522
578,2019-08-02,43.74691799249348,40.803162829113106,46.37483869239171
579,2019-08-03,43.84305078141533,41.132502634825926,46.73470603706862
580,2019-08-04,44.00418112421944,41.22100915091265,46.716791323753924
581,2019-08-05,43.82936749251811,41.17343541187152,46.373559699359355
582,2019-08-06,44.05883113494863,41.33763784721261,46.733088135257255
583,2019-08-07,44.15279779783636,41.578125342194866,46.91022914893455
584,2019-08-08,43.976508831940635,41.45860899003841,46.60108185254483
585,2019-08-09,44.0236225705704,41.53171058563596,46.753569763125846
586,2019-08-10,44.06440059597223,41.25734335695222,46.73134108053445
587,2019-08-11,44.16149230492836,41.418180937181255,46.91576562664572
588,2019-08-12,42.44754175409512,39.84438668119417,45.005854031999874
589,2019-08-13,44.07033169722837,41.39212138593803,46.609484181889485
590,2019-08-14,44.08718053985187,41.44111431115477,46.77903228875539
591,2019-08-15,43.46414087110051,40.765757314638684,46.030833191387295
592,2019-08-16,43.80775173088893,41.18769497292432,46.68705492964547
593,2019-08-17,43.78036072356389,40.93159248526245,46.479468293991886
594,2019-08-18,43.81706355056428,41.05572203408041,46.44111605419918
595,2019-08-19,43.521065041726246,40.87299199085692,46.14400104216915
596,2019-08-20,43.636691430706776,40.91674734550927,46.36260898744336
597,2019-08-21,43.62811012111325,40.90806838589177,46.311915671509226
598,2019-08-22,43.36422257187477,40.70229233782197,46.08073968370236
599,2019-08-23,43.341954671838494,40.8117791975345,46.12689059195483
600,2019-08-24,43.334342515279914,40.76305803997407,45.86635728321501
601,2019-08-25,43.40622999671153,40.60314695930395,46.10225660701816
602,2019-08-26,43.160242846172764,40.422874274596985,45.85481285337929
603,2019-08-27,43.33969012065582,40.68021703578399,46.18244005383233
604,2019-08-28,43.40730874367759,40.71984211498535,45.9740222080679
605,2019-08-29,43.230193278914555,40.433818137948286,45.88078870578013
606,2019-08-30,43.303134311530584,40.63248564220026,46.008477404951826
607,2019-08-31,43.3967620242935,40.58812794293427,45.952366633566314
608,2019-09-01,43.573309771219,40.86856605194931,46.227360804834106
609,2019-09-02,43.4326604089969,40.67603407747089,46.16649504280043
610,2019-09-03,43.71532434880893,40.809257214748826,46.385992859823844
611,2019-09-04,43.8812627336271,41.21782043231318,46.564233294706234
612,2019-09-05,44.49712352485654,41.65937203800477,47.083738550906006
613,2019-09-06,43.948516650237025,41.413974800179915,46.71886059369262
614,2019-09-07,44.110507467613935,41.30036900045211,46.672518825084914
615,2019-09-08,43.05411394880733,40.25422530497804,45.81380691238878
616,2019-09-09,44.238811097664666,41.5696161079667,46.89440127663143
617,2019-09-10,43.99476386297743,41.3500293399812,46.68416692169569
618,2019-09-11,44.712397911974534,42.0124376967966,47.30970833143804
619,2019-09-12,44.611790979199625,42.146031636648104,47.52103328435723
620,2019-09-13,44.73352380269226,41.84373946306725,47.430973599364584
621,2019-09-14,44.84670193931517,42.29730732520988,47.40345879481979
622,2019-09-15,45.012802813213106,42.23534050687067,47.637316887883905
623,2019-09-16,44.831746380407324,42.17473637244709,47.599949049384314
624,2019-09-17,45.044875170030224,42.315725176289426,47.657709090460585
625,2019-09-18,45.11375697849145,42.51892058447572,47.73356987940155
626,2019-09-19,44.90515066470912,42.26062642230224,47.64346665243611
627,2019-09-20,44.91435731251331,42.06608164897186,47.47065554648532
628,2019-09-21,44.913352904186816,42.2553650400355,47.58925836057031
629,2019-09-22,44.9665175441396,42.382801486287455,47.67465642811205
630,2019-09-23,44.67662490384788,41.88752528812646,47.43540668634502
631,2019-09-24,44.78774241188315,42.1430672378845,47.741370064432
632,2019-09-25,44.76395776306208,41.98963642137786,47.25085495320597
633,2019-09-26,44.47427439053595,42.098147561729306,47.30742278870567
634,2019-09-27,44.41590019651022,41.90516083283889,47.010248237410714
635,2019-09-28,44.36232748976619,41.77906899571224,47.04295148008442
636,2019-09-29,44.37902069480072,41.576209990841754,47.037177939883556
637,2019-09-30,44.069376706383004,41.27268429548392,46.90738940443822
638,2019-10-01,44.1776092571261,41.48294593164146,46.90791527266053
639,2019-10-02,38.469912676741686,35.596372121128056,41.30602508983501
640,2019-10-03,43.907172334549685,41.260364799804194,46.41679697056789
641,2019-10-04,43.89267196373316,41.43103067631016,46.4156108950603
642,2019-10-05,43.895818015657454,41.316237146556546,46.633052680819226
643,2019-10-06,43.980073577485676,41.25686717235232,46.406618180380285
644,2019-10-07,43.74653904474969,41.325984846205266,46.498981503344
645,2019-10-08,43.93690459211906,41.39852097886234,46.64494461608882
646,2019-10-09,44.012249145436364,41.42809474940539,46.70358726874155
647,2019-10-10,43.83802638449755,41.01365464196846,46.55035720554077
648,2019-10-11,43.90745943051567,41.18945750140503,46.634434254630996
649,2019-10-12,43.98973907340542,41.342840863856054,46.68165051835471
650,2019-10-13,44.14583864907019,41.610156764865145,46.995983707243134
651,2019-10-14,43.97460672440521,41.35581013797542,46.5446696657496
652,2019-10-15,44.21578508832151,41.584101547728444,46.915112870630786
653,2019-10-16,44.32886417280336,41.63925431710041,47.095706846871906
654,2019-10-17,44.178114773453686,41.461494021945306,46.9010192735123
655,2019-10-18,44.256016376268,41.50525757514085,46.85109183101589
656,2019-10-19,44.331475951541954,41.69132000089125,47.01072705719797
657,2019-10-20,44.46564971351268,41.781966882191945,46.960848784059024
658,2019-10-21,44.25802879324275,41.65161715256609,46.83352719112358
659,2019-10-22,44.449436521154844,41.51170963774412,47.205094275424486
660,2019-10-23,44.50085004470701,41.89840215149003,47.13683834138999
661,2019-10-24,44.2783861387028,41.6921387189029,46.95098017655112
662,2019-10-25,44.27667286151992,41.59254083115541,46.94249864359653
663,2019-10-26,44.26700258447428,41.651632233130826,46.89258909412298
664,2019-10-27,45.03661126479662,42.473130247206306,47.71075300152434
665,2019-10-28,44.017034026279966,41.39424136636182,46.843209791309675
666,2019-10-29,44.12232615085403,41.66190193643872,46.86451023641003
667,2019-10-30,44.09249946577072,41.44741004956085,46.7780312448644
668,2019-10-31,43.796081472360314,40.98987082402173,46.51056469701463
669,2019-11-01,39.15030614501069,36.43461581286561,41.85682954494367
670,2019-11-02,39.036129590004016,36.4340231562861,41.871817630807605
671,2019-11-03,43.67290944641993,41.066959005460234,46.34789253558193
672,2019-11-04,43.35062445551637,40.789262684497295,46.116231219236546
673,2019-11-05,43.44437476828504,40.77409345763378,46.02007271027642
674,2019-11-06,43.417925177535544,40.87256012185853,46.24178505105172
675,2019-11-07,43.139552729190626,40.329450731805004,45.79811992392686
676,2019-11-08,43.10534882804779,40.439467094881444,45.79234652133317
677,2019-11-09,43.08732356850442,40.21337732796769,45.820087904351205
678,2019-11-10,43.07952578706801,40.298018653567965,45.67349950668113
679,2019-11-11,42.892060276674535,40.195313246131136,45.54721691341811
680,2019-11-12,43.05800005270647,40.499297771476115,45.82881216733182
681,2019-11-13,43.10819551889916,40.3345792000965,45.702619587100756
682,2019-11-14,42.90823442714189,40.146312391758954,45.67245595605171
683,2019-11-15,42.95142715201075,40.50445168020832,45.68447782751297
684,2019-11-16,43.00699518245814,40.175105689615584,45.68319708750829
685,2019-11-17,43.13587885407332,40.785489792843094,45.82319608121682
686,2019-11-18,42.936825819191434,40.274648979963935,45.47786019725238
687,2019-11-19,43.1494079986544,40.65146920468037,45.78793510166509
688,2019-11-20,43.232879281606245,40.65991917769289,45.7907407969421
689,2019-11-21,43.05121287567669,40.36384980419234,45.7956352212414
690,2019-11-22,43.09653853493837,40.23134329023483,45.76642746218983
691,2019-11-23,43.13737333524006,40.457610686977766,45.85961191999859
692,2019-11-24,43.23445819615766,40.32540582003025,46.0495238000793
693,2019-11-25,42.98686069682206,40.25102460353991,45.65107755391957
694,2019-11-26,43.13499139113522,40.41682559461075,45.87860686118434
695,2019-11-27,43.13944577956664,40.28776894458248,45.77063344888411
696,2019-11-28,42.86601116502989,40.29705866220674,45.45995174456398
697,2019-11-29,42.80905937227233,40.190612982730336,45.426790958170685
698,2019-11-30,42.739720159736535,39.809041680995485,45.45149948233239
699,2019-12-01,42.72164905838137,40.032213721257065,45.490019090904816
700,2019-12-02,42.3570520534692,39.70816343420133,45.05286709083012
701,2019-12-03,42.38961646514906,39.81018918222646,45.18496921054789
702,2019-12-04,42.283262556535796,39.61604142522603,44.951891129706226
703,2019-12-05,41.90705762278788,39.28189878301026,44.619831005095214
704,2019-12-06,41.758516149581425,39.19743537894104,44.40173833347519
705,2019-12-07,41.611683487975604,38.7950546355899,44.406148799260706
706,2019-12-08,41.532819332636095,38.87242063122396,44.259695786295204
707,2019-12-09,41.1263458336701,38.42773802569021,43.780719622914866
708,2019-12-10,41.13771190468451,38.33838818250555,43.79059752374523
709,2019-12-11,41.03209019185321,38.271140831097206,43.769701364669515
710,2019-12-12,40.67925006698747,37.94806169950817,43.442514166115224
711,2019-12-13,40.57683146932115,37.91003020699707,43.2488059155615
712,2019-12-14,40.498417869926556,37.89029188058429,43.25871949183555
713,2019-12-15,40.5092250387293,37.88372380251163,43.21561308165737
714,2019-12-16,40.212070391024255,37.31639153293524,42.81593870085044
715,2019-12-17,40.35027397677291,37.83720080326176,43.10247560971366
716,2019-12-18,40.3864066450486,37.75548319713862,43.02261922888272
717,2019-12-19,40.187227406299066,37.33864522152604,42.74132336597922
718,2019-12-20,40.247033105749146,37.48365537574315,42.922515135754736
719,2019-12-21,40.33581664665806,37.6037125456179,43.006199612730406
720,2019-12-22,40.51504814094617,37.91330888189719,43.20308781452012
721,2019-12-23,40.3837412584739,37.63787629686191,43.16445332213542
722,2019-12-24,40.681453198406906,37.85351824182073,43.33618040967728
723,2019-12-25,39.96606497749836,37.470107117467386,42.53299590791391
724,2019-12-26,40.21244744633203,37.524174237603575,43.04318415608523
725,2019-12-27,40.983723029213266,38.41809463363551,43.75954770650263
726,2019-12-28,41.1731965693829,38.41705929097627,43.90567233949308
727,2019-12-29,41.431844857586064,38.81195691728339,44.20416283835376
728,2019-12-30,37.683074641405085,34.960043612639794,40.16858695273013
729,2019-12-31,41.687198525423156,39.011470361474615,44.62295197963201
730,2020-01-01,38.594943647622564,35.82468977503555,41.42612220256911
731,2020-01-02,41.8014382016392,38.99061937206003,44.449376790678286
732,2020-01-03,41.94096828127262,39.179670318445126,44.694765229553305
733,2020-01-04,42.06808472832963,39.52964424747724,44.63469184216079
734,2020-01-05,42.24394720153926,39.64564686807026,44.87233304341889
735,2020-01-06,42.06829127235766,39.42904232739853,44.73306102202101
736,2020-01-07,42.282407731419596,39.68145951017584,44.93578765072774
737,2020-01-08,42.34794169223881,39.83168620843532,45.2723478566821
738,2020-01-09,42.131852158124644,39.37744222190987,44.69904351191733
739,2020-01-10,42.12975459048806,39.520175867337386,44.93982128085208
740,2020-01-11,42.11404293863286,39.49722135421003,44.96581606083831
741,2020-01-12,42.1496065191577,39.524510546101126,44.73967098695048
742,2020-01-13,41.8398057868966,39.11954084605541,44.57953396910724
743,2020-01-14,41.929357902121716,39.395791569279474,44.66515374149378
744,2020-01-15,41.88304804798949,39.20172761304813,44.49697005905976
745,2020-01-16,41.570609510470575,38.67488590154363,44.080039790768545
746,2020-01-17,41.48999716391907,38.90446231081536,44.20923704047392
747,2020-01-18,41.41545262852671,38.78639760595082,43.8881915417067
748,2020-01-19,41.41317794647501,38.68596054243259,43.93690982326293
749,2020-01-20,41.08728289106194,38.369150631286885,43.69731313724876
750,2020-01-21,41.182657471931535,38.73144547800567,43.950239364143734
751,2020-01-22,41.16368581891484,38.42253163417779,43.775062872220985
752,2020-01-23,40.89914425166772,38.27025498207749,43.64483161069302
753,2020-01-24,40.88550754814472,38.14615662665703,43.449546471305666
754,2020-01-25,40.89506064348259,38.17626866022797,43.428656323316964
755,2020-01-26,40.335961431985666,37.509032328087436,43.05526634147587
756,2020-01-27,40.776606414163396,37.91127230296578,43.156280838681916
757,2020-01-28,40.9918836361247,38.11627539165863,43.765348070204944
758,2020-01-29,41.098668694831716,38.53390653162612,43.927869945169604
759,2020-01-30,40.962462391398226,38.35104146859929,43.761712225898755
760,2020-01-31,41.076456660377175,38.41461161520851,43.6910146493906
761,2020-02-01,41.2097351403968,38.44762639532696,43.84822168248244
762,2020-02-02,41.42309114496814,38.74687317937418,44.12678555790353
763,2020-02-03,41.315124084181754,38.655416352103344,44.09330038391336
764,2020-02-04,41.62526174345843,38.75589926421731,44.19253820653834
765,2020-02-05,41.812620468931065,39.02405451004561,44.465231854164514
766,2020-02-06,41.741042073613556,38.94361775036888,44.52442199345327
767,2020-02-07,41.90252773517679,39.22111188290467,44.730305422476015
768,2020-02-08,42.06546272854678,39.37560208036078,44.81514140048541
769,2020-02-09,42.29044449008897,39.54308044943623,44.94651254712274
770,2020-02-10,42.17637497148774,39.46317289507706,45.06847586133584
771,2020-02-11,42.46346499826073,39.94073131997049,45.35473018679658
772,2020-02-12,42.61206337980558,40.04315827248911,45.374675610314576
773,2020-02-13,42.487650647049186,39.70564936034304,45.255616392851344
774,2020-02-14,42.584219080928825,39.957071824951065,45.2922794119157
775,2020-02-15,42.67243455444886,40.02520163785437,45.39067416367188
776,2020-02-16,42.81539460060387,40.128512212990785,45.30831141453222
777,2020-02-17,42.61464147953908,39.891871369583306,45.31861354966467
778,2020-02-18,42.8131015641184,40.26452269082772,45.58653894558109
779,2020-02-19,42.87382326528103,40.385986754172436,45.424966409260314
780,2020-02-20,42.66489840875114,39.95686071463772,45.294462042376914
781,2020-02-21,42.682769501751736,39.69647821777017,45.28079137650623
782,2020-02-22,42.70032471994104,39.94020378748655,45.272813711530816
783,2020-02-23,42.782596858115205,40.10610444732704,45.569360668131125
784,2020-02-24,42.532730879770995,39.843012026381665,45.31287593569606
785,2020-02-25,42.694871282711375,40.12402603656745,45.40603296698383
786,2020-02-26,42.73288525606638,40.11878423839495,45.48490647106684
787,2020-02-27,42.515264369614854,39.8141233060064,45.30361997983927
788,2020-02-28,42.5384288813197,39.93506199874652,45.340321235238086
789,2020-02-29,42.57483210162565,39.79008884846449,45.321696333951195
790,2020-03-01,42.688680586369216,40.00016660487957,45.23062739171669
791,2020-03-02,42.48193398120555,39.60575381281865,44.920898291133966
792,2020-03-03,42.697234609853304,39.90756258086565,45.49311350189368
793,2020-03-04,42.79668138086876,40.19033793567352,45.40767374883653
794,2020-03-05,42.64678912196566,39.763788369262485,45.32634557501928
795,2020-03-06,42.74185561558762,40.038644972291735,45.396071668221126
796,2020-03-07,42.852131837453065,40.103255678169816,45.68521726360907
797,2020-03-08,43.039609167312705,40.422913353288415,45.94901941858002
798,2020-03-09,43.60857832514015,40.8585984969336,46.51025779906923
799,2020-03-10,43.18615759988299,40.56781984130909,46.088865349851055
800,2020-03-11,43.34605481494839,40.49654403759992,45.97832526411688
801,2020-03-12,43.24864960727907,40.47377972485932,45.847806564891684
802,2020-03-13,43.38686968272677,40.82606690323698,45.993894974241854
803,2020-03-14,43.529903626054704,40.917402396804746,46.11532184667237
804,2020-03-15,43.73901368207221,41.09688126140926,46.51719555310249
805,2020-03-16,43.6136167717961,40.958312874279315,46.208927935913394
806,2020-03-17,43.894281595934814,41.28611551535914,46.56232790652206
807,2020-03-18,44.0415546028045,41.2634104108303,46.58639584028843
808,2020-03-19,43.920954622807976,41.60090263071477,46.75670872287691
809,2020-03-20,44.0263576600497,41.210549650096056,46.789999740001306
810,2020-03-21,44.12816710048234,41.44661774070509,46.83145340625806
811,2020-03-22,42.985177759095464,40.15922256604887,45.665535062903444
812,2020-03-23,43.54695645604239,41.00435239127378,46.32355260317227
813,2020-03-24,45.09830045791355,42.421131305974136,47.7883102894372
814,2020-03-25,45.15752604520511,42.25467598334536,47.73410829041317
815,2020-03-26,44.72543937085248,42.303119309815145,47.58956069296443
816,2020-03-27,44.23640573736495,41.505682602772126,46.907995424696615
817,2020-03-28,45.23306764002366,42.73655714717636,47.99463154346172
818,2020-03-29,44.874213361459425,42.11796893142405,47.538589380168425
819,2020-03-30,45.471009024527724,42.79758297919058,48.28623451066269
820,2020-03-31,44.479543057762356,41.94682616855429,47.24540586097698
821,2020-04-01,38.41246206243348,35.73692694858384,41.209776198706905
822,2020-04-02,41.18409407112097,38.51834584784761,43.821107831138306
823,2020-04-03,42.92892546573528,40.11650501862404,45.4162546940897
824,2020-04-04,44.61232657536589,41.88611244355368,47.1377723024533
825,2020-04-05,45.75364082122859,43.276748623867086,48.36961689232826
826,2020-04-06,44.04505361177105,41.371805034116846,46.93264389497792
827,2020-04-07,46.5842128438208,43.74295197872939,49.39122159179476
828,2020-04-08,43.604962881082294,41.204642684445524,46.330149789977646
829,2020-04-09,47.102931597503826,44.36213653593408,49.714558497231494
830,2020-04-10,45.50834732045918,42.931173197991605,48.33830486853527
831,2020-04-11,42.05213684540069,39.19681693385597,44.74899762323894
832,2020-04-12,40.5195121666002,37.91150124226921,43.18615811885114
833,2020-04-13,44.40907924897334,41.77196050425319,47.04680666847681
834,2020-04-14,44.764780459270355,42.12171002874921,47.273157998503166
835,2020-04-15,44.40054905468098,41.674258360074326,47.05644172570967
836,2020-04-16,43.76453277992386,40.86051203946428,46.35755909945882
837,2020-04-17,45.16804629774863,42.51092662568154,48.02228468633235
838,2020-04-18,45.644170848687935,42.815465768595885,48.281147374071374
839,2020-04-19,46.05485579889212,43.51281437362867,48.927187665737264
